file,event_id,event_time_sec,event_time_relative_sec,peak_value,peak_prominence,kept_for_count,filter_reason,assigned_block_id,assigned_side,inside_marker_block,notes
LR-3-8-26-(02).csv,1,55.5,0.7800000000000011,0.48051579168023467,0.2810732973729956,True,,1,LEFT,yes,
LR-3-8-26-(02).csv,2,56.992,2.2719999999999985,0.5597074248565737,0.3625622200258003,True,,1,LEFT,yes,
LR-3-8-26-(02).csv,3,58.108,3.387999999999998,0.486443396248631,0.2444886340398424,True,,1,LEFT,yes,
LR-3-8-26-(02).csv,4,58.996,4.276000000000003,0.3562996784452424,0.09311670289584673,True,,1,LEFT,yes,
LR-3-8-26-(02).csv,5,67.268,3.280000000000001,2.502340617823662,2.327283720679406,True,,2,RIGHT,yes,
LR-3-8-26-(02).csv,6,94.632,0.7520000000000095,0.38330374715911136,0.13308048483507562,True,,3,LEFT,yes,
LR-3-8-26-(02).csv,7,96.068,2.1880000000000024,0.4162099304255925,0.19524711073656445,True,,3,LEFT,yes,
LR-3-8-26-(02).csv,8,97.456,3.5760000000000076,1.0780315088480772,0.7163759671293324,True,,3,LEFT,yes,
LR-3-8-26-(02).csv,9,102.576,0.7439999999999998,0.44705319194584925,0.21020337766833885,True,,4,RIGHT,yes,
LR-3-8-26-(02).csv,10,103.864,2.0320000000000107,0.545674044318065,0.3368529853820261,True,,4,RIGHT,yes,
LR-3-8-26-(02).csv,11,105.656,3.8240000000000123,0.5812845913046661,0.13824053822761506,True,,4,RIGHT,yes,
LR-3-8-26-(02).csv,12,128.564,0.5799999999999983,0.6632609472437597,0.38675317662338277,True,,5,LEFT,yes,
LR-3-8-26-(02).csv,13,129.708,1.7240000000000038,0.566274003882387,0.19204754613369712,True,,5,LEFT,yes,
LR-3-8-26-(02).csv,14,130.652,2.667999999999992,0.46229771153544663,0.08069522338644752,True,,5,LEFT,yes,
LR-3-8-26-(02).csv,15,137.128,1.195999999999998,0.6963959115496676,0.4849616969060743,True,,6,RIGHT,yes,
LR-3-8-26-(02).csv,16,138.956,3.024000000000001,0.4156047887518396,0.19039073756189243,True,,6,RIGHT,yes,
LR-3-8-26-(02).csv,17,139.804,3.872000000000014,0.41061033097168553,0.17406475481250364,True,,6,RIGHT,yes,
LR-3-8-26-(02).csv,18,141.096,5.164000000000016,0.42291536784842004,0.2086990755453313,True,,6,RIGHT,yes,
LR-3-8-26-(02).csv,19,141.904,5.972000000000008,0.564403484434616,0.09765400123971085,True,,6,RIGHT,yes,
LR-3-8-26-(02).csv,20,162.36,0.5080000000000098,0.5658139189757873,0.36116225496454535,True,,7,LEFT,yes,
LR-3-8-26-(02).csv,21,163.616,1.76400000000001,0.41382676298596294,0.19638224725523576,True,,7,LEFT,yes,
LR-3-8-26-(02).csv,22,164.94,3.087999999999994,0.5039413351822721,0.29628432813148653,True,,7,LEFT,yes,
LR-3-8-26-(02).csv,23,166.408,4.555999999999983,0.4445091057313249,0.2380233302877185,True,,7,LEFT,yes,
LR-3-8-26-(02).csv,24,167.3,5.4480000000000075,0.3922753796172968,0.18604966321928235,True,,7,LEFT,yes,
LR-3-8-26-(02).csv,25,169.004,7.151999999999987,0.4949799158740497,0.24860001324649453,True,,7,LEFT,yes,
LR-3-8-26-(02).csv,26,174.052,0.47199999999998,0.43391562152693147,0.11418716201347978,True,,8,RIGHT,yes,
LR-3-8-26-(02).csv,27,175.356,1.775999999999982,0.6847696543168967,0.3417741103819476,True,,8,RIGHT,yes,
LR-3-8-26-(02).csv,28,176.428,2.8479999999999848,0.9674425548092132,0.7097723802784492,True,,8,RIGHT,yes,
LR-3-8-26-(02).csv,29,178.252,4.671999999999997,0.4705397125478446,0.2250369151533933,True,,8,RIGHT,yes,
LR-3-8-26-(02).csv,30,193.396,0.5879999999999939,0.4137528225022227,0.1713785650991855,True,,9,LEFT,yes,
LR-3-8-26-(02).csv,31,194.256,1.4480000000000075,0.38712058846982283,0.12104666935071196,True,,9,LEFT,yes,
LR-3-8-26-(02).csv,32,195.368,2.5600000000000023,0.3929731895279482,0.1095053747645297,True,,9,LEFT,yes,
LR-3-8-26-(02).csv,33,196.324,3.5160000000000196,0.5328047956411439,0.3810146889016672,True,,9,LEFT,yes,
LR-3-8-26-(02).csv,34,197.38,4.572000000000003,0.4185519195027339,0.1745203524525741,True,,9,LEFT,yes,
LR-3-8-26-(02).csv,35,198.888,6.0800000000000125,0.34739495939084747,0.15510119781507642,True,,9,LEFT,yes,
LR-3-8-26-(02).csv,36,204.088,0.9159999999999968,0.6308928027692291,0.17595758682844376,True,,10,RIGHT,yes,
LR-3-8-26-(02).csv,37,205.804,2.632000000000005,0.6098579306528038,0.16548526909806832,True,,10,RIGHT,yes,
LR-3-8-26-(02).csv,38,206.864,3.6920000000000073,0.641529848307681,0.2808863630618095,True,,10,RIGHT,yes,
LR-3-8-26-(02).csv,39,207.944,4.771999999999991,0.4956964512553639,0.1515526983556188,True,,10,RIGHT,yes,
LR-3-8-26-(02).csv,40,208.956,5.783999999999992,0.6421813203493403,0.054032974230285746,True,,10,RIGHT,yes,
LR-3-8-26-(02).csv,41,224.64,0.8759999999999764,0.6553752205767903,0.4755292887959874,True,,11,LEFT,yes,
LR-3-8-26-(02).csv,42,225.588,1.8239999999999839,0.37314539004643604,0.15560618818113064,True,,11,LEFT,yes,
LR-3-8-26-(02).csv,43,226.66,2.8959999999999866,0.46029113087391277,0.27574062656727316,True,,11,LEFT,yes,
LR-3-8-26-(02).csv,44,227.58,3.8160000000000025,0.43529434315580723,0.09483769576261125,True,,11,LEFT,yes,
LR-3-8-26-(02).csv,45,228.352,4.587999999999994,0.5899589504802605,0.33227080897498484,True,,11,LEFT,yes,
LR-3-8-26-(02).csv,46,234.836,0.35200000000000387,0.6128948343834923,0.3720633060440616,True,,12,RIGHT,yes,
LR-3-8-26-(02).csv,47,235.932,1.447999999999979,0.46592390285279767,0.2755659269138028,True,,12,RIGHT,yes,
LR-3-8-26-(02).csv,48,236.904,2.4199999999999875,0.32306784260904614,0.09181668051838057,True,,12,RIGHT,yes,
LR-3-8-26-(02).csv,49,237.824,3.3400000000000034,0.44605474735989836,0.21420315670668327,True,,12,RIGHT,yes,
LR-3-8-26-(02).csv,50,238.732,4.2479999999999905,0.6314063382215498,0.4300033833577972,True,,12,RIGHT,yes,
LR-3-8-26-(02).csv,51,239.748,5.263999999999982,0.45667193379385235,0.201831654687527,True,,12,RIGHT,yes,
LR-3-8-26-(02).csv,52,254.12,1.0200000000000102,1.4304794283700693,1.1346916995273058,True,,13,LEFT,yes,
