filename,file_path,parsed_date,session_rank,split_role,label,coarse_segment_index,duration_sec,detected_peak_count,detected_event_count,fallback_used,active_threshold,release_threshold,peak_prominence_threshold,onset_fraction,active_fraction,offset_fraction,inactive_fraction,aggregate_rms_mean,aggregate_rms_std,aggregate_rms_max,aggregate_rms_delta,aggregate_rms_ptp,aggregate_rms_slope,aggregate_rms_smooth_mean,aggregate_rms_smooth_std,aggregate_rms_smooth_max,aggregate_rms_smooth_delta,aggregate_rms_smooth_ptp,aggregate_rms_smooth_slope
HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,1,8.200261116027832,0,1,False,0.5060766556243464,0.33417714679192556,0.2148743860405261,0.02446183953033268,0.9510763209393346,0.02446183953033268,0.0,0.8559943914187855,0.596824560946703,3.99610126122667,0.15260926315155987,3.9782678592242515,-9.481122387562198e-05,0.8552282053257393,0.2712403519076565,1.501567485052465,0.6224490057906416,1.400927430715858,-9.58446251800391e-05
HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,8.051821947097778,12,12,False,0.5060766556243464,0.33417714679192556,0.2148743860405261,0.25411061285500747,0.26606875934230195,0.255107125062282,0.22471350274040858,0.6404235784677109,0.6084011140420895,4.153852797632406,1.3780046893396458,4.129046781215076,0.00013427451833539526,0.6388592073257491,0.32308111451440213,1.343514091208499,0.8281034689988775,1.2455908423671083,0.00013091435241006704
HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,5,8.432949542999268,0,1,False,0.5060766556243464,0.33417714679192556,0.2148743860405261,0.023786869647954328,0.9524262607040913,0.023786869647954328,0.0,0.888929103765592,0.5539488924791615,4.360859350122857,0.4548298159970363,4.339914158765369,-0.00010575088279815934,0.8882242767660934,0.2178889180247939,1.4265178605774254,0.6640216758426896,1.313493068208261,-0.00010734506648997238
HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,8.132059335708618,12,12,False,0.5060766556243464,0.33417714679192556,0.2148743860405261,0.25111001480019735,0.27676369018253577,0.25160335471139617,0.22052294030587075,0.6569053641118635,0.6707627767557099,4.207700138046296,0.30835057563176427,4.186351760071528,0.0002055374129008883,0.6557393509738987,0.3605759439481077,1.5403721064414537,0.29070976276255917,1.4585021680598875,0.0002028419073332483
HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,9,8.148106813430786,0,1,False,0.5060766556243464,0.33417714679192556,0.2148743860405261,0.024618414574101428,0.9507631708517972,0.024618414574101428,0.0,0.9025835522776134,0.5682970627948503,4.789680983647606,0.9273022663450418,4.738587444703561,-5.97956056276985e-06,0.9021443667168759,0.23107696558189295,1.439799895401442,0.9802906311344295,1.257882959755919,-5.614831312780552e-06
HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,8.521210670471191,13,13,False,0.5060766556243464,0.33417714679192556,0.2148743860405261,0.2523540489642185,0.268361581920904,0.2528248587570621,0.22645951035781545,0.6077000184780885,0.601978622518669,4.2761929073517235,0.18564206913438333,4.251783691882123,-4.471953108810313e-05,0.6070549757354559,0.30966552815738446,1.46914855026797,0.2168836585070164,1.352509066641728,-4.5335262435157995e-05
HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,13,8.292534112930298,0,1,False,0.5060766556243464,0.33417714679192556,0.2148743860405261,0.024189646831156264,0.9516207063376875,0.024189646831156264,0.0,0.9221160389674847,0.6193338677758946,4.185992850552191,0.4012937968406286,4.149027685934014,-0.000288335501727702,0.9225247728700702,0.30109614730460715,1.5266852966247897,0.5843227288775716,1.3791227387023968,-0.00028496146078330916
HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,8.481091976165771,12,12,False,0.5060766556243464,0.33417714679192556,0.2148743860405261,0.2369914853358562,0.25260170293282874,0.23793755912961212,0.27246925260170296,0.5898307740292792,0.5529434566400581,3.9528759684871178,0.1310764623839895,3.928001250501672,-2.0320308999900864e-05,0.5897719749759158,0.30343324291116563,1.369671155754936,0.1214842783313975,1.2382222318350293,-1.9444176356387615e-05
HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,17,9.086884260177612,0,1,False,0.5060766556243464,0.33417714679192556,0.2148743860405261,0.02207505518763797,0.9558498896247241,0.02207505518763797,0.0,0.8586199473008981,0.5927515960820974,3.8095430425492336,0.1734076200056462,3.777271965890939,0.0001732789919859271,0.8586394840080178,0.3088595266810785,1.2920059513670932,0.4356756237589916,1.1386460996995615,0.0001740142730903048
HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,19,8.810065269470215,11,11,False,0.5060766556243464,0.33417714679192556,0.2148743860405261,0.19672131147540983,0.20309653916211293,0.19672131147540983,0.4034608378870674,0.5646988907179132,0.6346346848313814,4.560773954801459,0.22433631607250204,4.539734894487527,-4.059067018103786e-05,0.5644975037045191,0.3665582794725334,1.7703219171756528,0.07433051386684578,1.6736200176576888,-4.0726259696568066e-05
