filename,coarse_segment_index,true_label,model_name,pred_label
HR-3-15-26-(03).csv,1,HOLD,CountHeuristic,HOLD
HR-3-15-26-(03).csv,3,REPEATED,CountHeuristic,REPEATED
HR-3-15-26-(03).csv,5,HOLD,CountHeuristic,HOLD
HR-3-15-26-(03).csv,7,REPEATED,CountHeuristic,REPEATED
HR-3-15-26-(03).csv,9,HOLD,CountHeuristic,HOLD
HR-3-15-26-(03).csv,11,REPEATED,CountHeuristic,REPEATED
HR-3-15-26-(03).csv,13,HOLD,CountHeuristic,HOLD
HR-3-15-26-(03).csv,15,REPEATED,CountHeuristic,REPEATED
HR-3-15-26-(03).csv,17,HOLD,CountHeuristic,HOLD
HR-3-15-26-(03).csv,19,REPEATED,CountHeuristic,REPEATED
HR-3-15-26-(03).csv,21,HOLD,CountHeuristic,HOLD
HR-3-15-26-(03).csv,23,REPEATED,CountHeuristic,REPEATED
HR-3-15-26-(03).csv,25,HOLD,CountHeuristic,HOLD
HR-3-15-26-(03).csv,27,REPEATED,CountHeuristic,REPEATED
HR-3-15-26-(03).csv,29,HOLD,CountHeuristic,HOLD
HR-3-15-26-(03).csv,31,REPEATED,CountHeuristic,REPEATED
HR-3-15-26-(03).csv,33,HOLD,CountHeuristic,HOLD
HR-3-15-26-(03).csv,35,HOLD,CountHeuristic,HOLD
HR-3-15-26-(03).csv,37,REPEATED,CountHeuristic,REPEATED
HR-3-15-26-(03).csv,1,HOLD,LDA,HOLD
HR-3-15-26-(03).csv,3,REPEATED,LDA,REPEATED
HR-3-15-26-(03).csv,5,HOLD,LDA,HOLD
HR-3-15-26-(03).csv,7,REPEATED,LDA,REPEATED
HR-3-15-26-(03).csv,9,HOLD,LDA,HOLD
HR-3-15-26-(03).csv,11,REPEATED,LDA,REPEATED
HR-3-15-26-(03).csv,13,HOLD,LDA,HOLD
HR-3-15-26-(03).csv,15,REPEATED,LDA,REPEATED
HR-3-15-26-(03).csv,17,HOLD,LDA,HOLD
HR-3-15-26-(03).csv,19,REPEATED,LDA,REPEATED
HR-3-15-26-(03).csv,21,HOLD,LDA,HOLD
HR-3-15-26-(03).csv,23,REPEATED,LDA,REPEATED
HR-3-15-26-(03).csv,25,HOLD,LDA,HOLD
HR-3-15-26-(03).csv,27,REPEATED,LDA,REPEATED
HR-3-15-26-(03).csv,29,HOLD,LDA,HOLD
HR-3-15-26-(03).csv,31,REPEATED,LDA,REPEATED
HR-3-15-26-(03).csv,33,HOLD,LDA,HOLD
HR-3-15-26-(03).csv,35,HOLD,LDA,HOLD
HR-3-15-26-(03).csv,37,REPEATED,LDA,REPEATED
HR-3-15-26-(03).csv,1,HOLD,LogisticRegression,HOLD
HR-3-15-26-(03).csv,3,REPEATED,LogisticRegression,REPEATED
HR-3-15-26-(03).csv,5,HOLD,LogisticRegression,HOLD
HR-3-15-26-(03).csv,7,REPEATED,LogisticRegression,REPEATED
HR-3-15-26-(03).csv,9,HOLD,LogisticRegression,HOLD
HR-3-15-26-(03).csv,11,REPEATED,LogisticRegression,REPEATED
HR-3-15-26-(03).csv,13,HOLD,LogisticRegression,HOLD
HR-3-15-26-(03).csv,15,REPEATED,LogisticRegression,REPEATED
HR-3-15-26-(03).csv,17,HOLD,LogisticRegression,HOLD
HR-3-15-26-(03).csv,19,REPEATED,LogisticRegression,REPEATED
HR-3-15-26-(03).csv,21,HOLD,LogisticRegression,HOLD
HR-3-15-26-(03).csv,23,REPEATED,LogisticRegression,REPEATED
HR-3-15-26-(03).csv,25,HOLD,LogisticRegression,HOLD
HR-3-15-26-(03).csv,27,REPEATED,LogisticRegression,REPEATED
HR-3-15-26-(03).csv,29,HOLD,LogisticRegression,HOLD
HR-3-15-26-(03).csv,31,REPEATED,LogisticRegression,REPEATED
HR-3-15-26-(03).csv,33,HOLD,LogisticRegression,HOLD
HR-3-15-26-(03).csv,35,HOLD,LogisticRegression,HOLD
HR-3-15-26-(03).csv,37,REPEATED,LogisticRegression,REPEATED
HR-3-15-26-(03).csv,1,HOLD,DecisionTree,HOLD
HR-3-15-26-(03).csv,3,REPEATED,DecisionTree,REPEATED
HR-3-15-26-(03).csv,5,HOLD,DecisionTree,HOLD
HR-3-15-26-(03).csv,7,REPEATED,DecisionTree,REPEATED
HR-3-15-26-(03).csv,9,HOLD,DecisionTree,HOLD
HR-3-15-26-(03).csv,11,REPEATED,DecisionTree,REPEATED
HR-3-15-26-(03).csv,13,HOLD,DecisionTree,HOLD
HR-3-15-26-(03).csv,15,REPEATED,DecisionTree,REPEATED
HR-3-15-26-(03).csv,17,HOLD,DecisionTree,HOLD
HR-3-15-26-(03).csv,19,REPEATED,DecisionTree,REPEATED
HR-3-15-26-(03).csv,21,HOLD,DecisionTree,HOLD
HR-3-15-26-(03).csv,23,REPEATED,DecisionTree,REPEATED
HR-3-15-26-(03).csv,25,HOLD,DecisionTree,HOLD
HR-3-15-26-(03).csv,27,REPEATED,DecisionTree,REPEATED
HR-3-15-26-(03).csv,29,HOLD,DecisionTree,HOLD
HR-3-15-26-(03).csv,31,REPEATED,DecisionTree,REPEATED
HR-3-15-26-(03).csv,33,HOLD,DecisionTree,HOLD
HR-3-15-26-(03).csv,35,HOLD,DecisionTree,HOLD
HR-3-15-26-(03).csv,37,REPEATED,DecisionTree,REPEATED
