filename,file_path,parsed_date,session_rank,split_role,event_label,coarse_label_center,center_time_sec,start_sample,end_sample,window_sec,overlap,signal_Channel_1_mean,signal_Channel_1_std,signal_Channel_1_rms,signal_Channel_1_ptp,signal_Channel_1_var,signal_Channel_1_energy,signal_Channel_1_abs_mean,signal_Channel_1_slope,signal_Channel_3_mean,signal_Channel_3_std,signal_Channel_3_rms,signal_Channel_3_ptp,signal_Channel_3_var,signal_Channel_3_energy,signal_Channel_3_abs_mean,signal_Channel_3_slope,signal_Channel_4_mean,signal_Channel_4_std,signal_Channel_4_rms,signal_Channel_4_ptp,signal_Channel_4_var,signal_Channel_4_energy,signal_Channel_4_abs_mean,signal_Channel_4_slope,signal_Channel_6_mean,signal_Channel_6_std,signal_Channel_6_rms,signal_Channel_6_ptp,signal_Channel_6_var,signal_Channel_6_energy,signal_Channel_6_abs_mean,signal_Channel_6_slope,signal_Channel_7_mean,signal_Channel_7_std,signal_Channel_7_rms,signal_Channel_7_ptp,signal_Channel_7_var,signal_Channel_7_energy,signal_Channel_7_abs_mean,signal_Channel_7_slope,signal_Channel_8_mean,signal_Channel_8_std,signal_Channel_8_rms,signal_Channel_8_ptp,signal_Channel_8_var,signal_Channel_8_energy,signal_Channel_8_abs_mean,signal_Channel_8_slope,aggregate_rms_mean,aggregate_rms_std,aggregate_rms_max,aggregate_rms_delta,aggregate_rms_slope,aggregate_rms_smooth_mean,aggregate_rms_smooth_std,aggregate_rms_smooth_max,aggregate_rms_smooth_delta,aggregate_rms_smooth_slope,prob_4state_ACTIVE,prob_4state_INACTIVE,prob_4state_OFFSET,prob_4state_ONSET,pred_4state,prob_binary_CLENCH,prob_binary_NON_CLENCH,pred_binary,window_start_sample,window_end_sample,window_center_sample,trigger_click,trigger_reason,trigger_armed_after_step,trigger_smoothed_clench_probability,trigger_smoothed_onset_probability,trigger_smoothed_active_probability
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,0.1,0,49,0.2,0.5,-0.00164173811642049,0.05601418439299976,0.05603823834896923,0.28989851300734193,0.0031375888532129774,0.003140284157255886,0.04340172537337521,0.00020838988234912469,-0.0006217012975432196,0.07480640690880472,0.07480899028264607,0.34531170858699595,0.005595998514605667,0.005596385027109034,0.05854075300678925,0.0004437961138196338,-0.00222436539899027,0.06881233540456232,0.06884827743130693,0.36572321867489527,0.004735137503829981,0.004740085305258207,0.052290858405668474,0.0003834845204249784,-0.0018044123153233415,0.07272297639704246,0.07274535861378707,0.3954300618800389,0.005288631296044795,0.005291887199848485,0.05706001532005271,0.0004096891545725936,-0.0015526513719142548,0.1499422886813519,0.14995032731302915,0.6468817784175189,0.022482689935001868,0.022485100661284577,0.11817025780065706,0.0003832057395883373,-0.004316366756389609,0.08734625881987372,0.08745284416074776,0.41547603869756233,0.007629368929828368,0.007647999951804034,0.06986520166032686,-0.0003384426683955296,0.07702171009995415,0.04709507996636865,0.2176479911653504,0.10988675352306163,-0.00036595043335382264,0.07639377692405468,0.0027570022030310223,0.0820961298423586,0.004968393720089795,6.0569547706468845e-05,0.22507949851672068,0.6097176497138594,0.07247845269990945,0.09272439906951042,INACTIVE,0.2730886025488881,0.7269113974511119,NON_CLENCH,0,49,25,False,,True,0.2730886025488881,0.09272439906951042,0.22507949851672068
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,0.2,25,74,0.2,0.5,-0.0035870874342036592,0.07110534631253033,0.07119576862767543,0.35702761416762024,0.005055970274224871,0.005068837470485493,0.05566425882702423,-5.5434806615335456e-05,-0.0026861870446750463,0.061763808103014836,0.06182219336310401,0.27204012803372707,0.003814767991386041,0.0038219835922250213,0.049165235761616445,-8.901731687143818e-05,-0.003605340005742736,0.07865477327884204,0.0787373598497121,0.381651971068117,0.006186573359546044,0.006199571836103054,0.06134347041230386,-0.00021979089735255647,-0.00339135399752867,0.0682024988812113,0.06828676398525692,0.30351224414867395,0.0046515808536416285,0.004663082135578181,0.05437636912542488,-0.00019653962286960517,-0.006069615112859794,0.1743669565987085,0.1744725645513189,0.9670142462999973,0.030403835553495885,0.030440675781114142,0.13032143609939525,9.564892001207172e-05,-0.0030530945242823082,0.09359887887674671,0.09364865996456172,0.3929142069549487,0.008760750126983902,0.008770071513158105,0.07619304341607068,0.00011718008009669027,0.08355535964446861,0.05334671745097511,0.2849382476985609,0.0816612011252044,0.0015592985202978412,0.08042103303916771,0.004648516644907563,0.08758060977252534,0.009911011962542918,0.0002842871797395367,0.22800044935798847,0.6361056898264528,0.05872240577893675,0.07717145503662205,INACTIVE,0.26090449138902216,0.7390955086109778,NON_CLENCH,25,74,50,False,,True,0.26090449138902216,0.07717145503662205,0.22800044935798847
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,0.3,50,99,0.2,0.5,-0.0007995137415687332,0.07784622456379162,0.07785033012813261,0.35702761416762024,0.006060034678836274,0.006060673901059232,0.061692833942313355,-7.724293751960273e-05,-0.0007624999670080004,0.06499537517088644,0.06499984769062131,0.28134250106359093,0.004224398793604282,0.004224980199803969,0.054954749915336436,0.00028039816170709266,-0.0008442527807980652,0.08269494903021442,0.08269925850857217,0.381651971068117,0.006838454595109761,0.006839167357867647,0.06522732972451553,1.6832607043442705e-05,-0.0006526206029032908,0.07041688915870256,0.07041991332315267,0.3326863138412302,0.004958538278789002,0.004958964192440336,0.05674677510376593,0.00011798491666975933,-2.0712932596125556e-05,0.17161698238245643,0.17161698363240724,0.9670142462999973,0.02945238864206036,0.029452389071085935,0.12824504006653883,0.00017028332728492312,0.0031804148211928133,0.09964465020478043,0.09969539283671995,0.39697301104422683,0.00992905631443305,0.009939171352867912,0.08266816511343941,-0.0004846435381115983,0.0862825765192266,0.05292643953379672,0.2849382476985609,0.0014932140670831928,-6.733460221244915e-05,0.08444195967919363,0.0016976566606780271,0.08808858711570938,0.0016067255096741395,2.9666694400094544e-05,0.2537708690139886,0.5927199786193095,0.06849788747852105,0.08501126488818095,INACTIVE,0.28134273040361857,0.7186572695963814,NON_CLENCH,50,99,75,False,,True,0.28134273040361857,0.08501126488818095,0.2537708690139886
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,0.4,75,124,0.2,0.5,0.003915616086057252,0.06728381107862047,0.06739765042341521,0.2839885902669524,0.0045271112332634905,0.004542443282596881,0.05569550833731182,1.8518811869328487e-05,0.0024530665475881825,0.06547993441175029,0.06552586776269366,0.28134250106359093,0.00428762181056712,0.004293639346054016,0.05604821010139666,-9.319319578768132e-05,0.004022555241372773,0.06668518459543839,0.06680639786126467,0.29254503454738623,0.004446913844527694,0.00446309479519759,0.05488236900771176,-0.00014826134818381084,0.0038320485143596896,0.06456808685718504,0.06468170093784949,0.2746322736975343,0.004169037840396992,0.004183722436213399,0.054155190145974814,-0.00012026289695271141,0.002042954691197175,0.11737272567881073,0.11739050386272153,0.5057045501141226,0.013776356733273354,0.013780530397143638,0.09351282333795057,-0.0004427383559418815,-7.659736271154793e-05,0.09144970562926853,0.09144973770785698,0.38483358364835646,0.008363048659679868,0.00836305452683584,0.07553273271446398,-0.0002558889149410286,0.07372696933880091,0.034186958372880605,0.1503675464878395,-0.028935711511485183,-0.0003451126401527217,0.07879306646797671,0.006534024648408574,0.08808858711570938,-0.017356042592482773,-0.0004303193310546524,0.22215272766961225,0.6084577618545033,0.08830153863070099,0.0810879718451836,INACTIVE,0.27772882281455735,0.7222711771854426,NON_CLENCH,75,124,100,False,,True,0.27772882281455735,0.0810879718451836,0.22215272766961225
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,0.5,100,149,0.2,0.5,-1.1716264461977127e-06,0.05770267353416477,0.05770267354605944,0.25963318780778377,0.0033295985329903992,0.003329598534363107,0.047413047163390676,-0.00021876955705545553,-0.00011336272490081184,0.06883361556380789,0.06883370891281024,0.2751555916900462,0.004738066631586095,0.004738079482693492,0.05743607349037612,0.00011607040035651148,0.00010555335312135798,0.05696296425864718,0.056963062054653194,0.23028938287948672,0.0032447792971319156,0.0032447904386422705,0.04511112215762933,-0.00011439258063443474,6.161555894523551e-05,0.06204154203577193,0.06204157263201474,0.24985790668485314,0.0038491529381764556,0.0038491567346535605,0.05136693535053632,-2.9405056736584667e-06,-0.001255371948420737,0.09941551483325334,0.09942344063795869,0.47692810258807605,0.009883444589560815,0.009885020548289696,0.08200350128271486,3.7875847411541998e-06,-0.0015533138662980268,0.08789070960595073,0.08790443458099707,0.3912330926284113,0.00772477683503756,0.007727189619004794,0.07212597277148042,-0.00035157838432337327,0.0680277173810427,0.028888329146320224,0.15060066320435875,-0.061346324896662516,-0.00043869468868852624,0.074171473112449,0.004053020721698521,0.08241854488767507,-0.0034921505005935105,0.00010450347677800646,0.22728091420113689,0.5746112768025446,0.0882550526463477,0.10985275634997084,INACTIVE,0.28303643311680404,0.716963566883196,NON_CLENCH,100,149,125,False,,True,0.28303643311680404,0.10985275634997084,0.22728091420113689
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,0.6,125,174,0.2,0.5,-0.005650233398456517,0.06527913065540304,0.06552320227661508,0.36224312632908606,0.0042613648991251816,0.0042932900365822155,0.05032432103827917,-0.00025354852742994296,-0.0015084334365859963,0.07417020456777206,0.0741855418330133,0.299939125957408,0.005501219245625154,0.005503494617057766,0.06035131911575079,-2.0158085763949452e-05,-0.004011022152233131,0.06790898736366995,0.06802733908852227,0.3389548768701802,0.0046116305647590835,0.004627718863464789,0.05242071927391973,-0.00017904660639042933,-0.002587932593758429,0.07009615741359382,0.07014391405718076,0.277870478926631,0.004913471284151324,0.004920168679261161,0.05771751500273876,-2.9869280278981686e-06,-7.284646971521505e-05,0.15412569045031024,0.15412570766550596,0.8208632023270503,0.023754728456784852,0.023754733763393,0.12199799997212493,-0.00017631719025915617,0.0018228132285352382,0.11205787693484102,0.1120727015432844,0.5739282743633539,0.012556967783143975,0.012560290431210102,0.08702993060903973,-5.3135897931148055e-05,0.08414673737726291,0.04686088618371882,0.25637658806525965,0.013310845974649967,0.0012170626287320257,0.07857968573253157,0.004386068623987329,0.08353558724046337,0.014881952307127147,0.0002705941443229706,0.24377172458373148,0.6104079697037539,0.05992928668670584,0.0858910190258087,INACTIVE,0.26721893291254917,0.7327810670874508,NON_CLENCH,125,174,150,False,,True,0.26721893291254917,0.0858910190258087,0.24377172458373148
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,0.7,150,199,0.2,0.5,-0.0010206774623560664,0.07685120092831332,0.07685797854878924,0.36224312632908606,0.005906107084123987,0.005907148866606148,0.06236167863239001,-0.00033330881865100955,7.081738911448144e-05,0.07049285889100552,0.07049289446270325,0.279620385186848,0.004969243154627217,0.004969248169729819,0.056626865099978246,0.00014885410311105598,0.0002787095965701003,0.07182026914999594,0.07182080993568006,0.3389548768701802,0.005158151060777859,0.005158228739817079,0.059744080875896124,-5.801506710345974e-05,0.0009307932884754965,0.0673840254830632,0.06739045382283741,0.26978433366263055,0.0045406068903021115,0.0045414732664479825,0.05568583920687597,0.00014901390049348257,0.002202837920907343,0.16625720542115757,0.16627179811789725,0.8208632023270503,0.02764145835445299,0.027646310849358778,0.13384795585869966,0.00012156222375389848,0.005270568466292937,0.10841955233265979,0.10854758504901081,0.5739282743633539,0.011754799328014355,0.011782578219972237,0.08629125563608259,0.00012897878209205835,0.0890337723629233,0.045539199936053196,0.25637658806525965,0.02527731619814165,-0.00046391913311984124,0.08518055288569323,0.004355858712751083,0.09339065249886781,0.009139499282594152,0.00028131234918073774,0.2418038075373728,0.6183121895335582,0.06254538495003191,0.07733861797903707,INACTIVE,0.2666345044500953,0.7333654955499047,NON_CLENCH,150,199,175,False,,True,0.2666345044500953,0.07733861797903707,0.2418038075373728
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,0.8,175,224,0.2,0.5,0.002229275656323941,0.08424479336906092,0.08427428362049512,0.4324989064532937,0.007097185209795771,0.007102154879747651,0.06641493792562954,-0.0005619202737120755,-0.0022389297057620254,0.0821972712257967,0.08222775810633859,0.3883448860799993,0.006756391396967187,0.006761404203194532,0.06419815804257616,-0.0003746638121134732,0.0012441347017103338,0.08194231805508,0.08195176239347078,0.42356994477208143,0.00671454348823989,0.006716091359395892,0.06329330026443071,-0.0004255961493058207,-0.00048433285137788163,0.07599631788328667,0.0759978612207507,0.3739133258448798,0.005775440331817558,0.005775674910128482,0.058816570730418544,-0.0002837981249514019,0.0007573161005652574,0.1464459931558604,0.14644795129697954,0.6512290440732396,0.021446428911406315,0.021447002439082496,0.11937374357494857,-4.342237728766097e-05,-0.0010497400249826361,0.0989317502757248,0.09893731938322581,0.5188330517303423,0.009787491212618375,0.009788593166738429,0.07944829302090944,0.00010528655509387933,0.08605060535380674,0.04683780678708871,0.22900186021333646,0.15628777201599092,0.0012196226328502172,0.08719204626984801,0.002827686008355783,0.09339065249886781,1.8232624853495305e-05,-5.719130967916222e-05,0.2256264271648651,0.6263211515873292,0.07095586291555034,0.07709655833225543,INACTIVE,0.2695257331828046,0.7304742668171954,NON_CLENCH,175,224,200,False,,True,0.2695257331828046,0.07709655833225543,0.2256264271648651
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,0.9,200,249,0.2,0.5,0.005704936547972686,0.08949512870718696,0.0896767771685198,0.4324989064532937,0.008009378062315959,0.008041924363332353,0.06797680776180944,0.0002863872359056109,0.0010256385678974358,0.08899168027038061,0.08899759037084998,0.45286929556193023,0.00791951915734565,0.007920571091817609,0.0666537662617644,0.00032982082495354014,0.003353537305919121,0.09381002483041012,0.09386994711378269,0.4239356642977469,0.008800320758682163,0.008811566971144357,0.06940229479119035,0.00042734854349999526,0.001534459438942629,0.08821286395263836,0.08822620887523415,0.4286734057648526,0.007781509366726685,0.007783863932496444,0.0669048502585256,0.00047119478810072615,0.0011037340972050364,0.13814436830561883,0.13814877749555293,0.6512290440732396,0.01908386649455846,0.01908508472351579,0.11219060587031629,0.0005672471229691074,0.00011694230446238504,0.10661007160572594,0.10661013574365519,0.5188330517303423,0.011365707367778012,0.011365721043280586,0.08261919484324362,0.0008331187146999636,0.08752324437563319,0.05330231747520663,0.22900186021333646,0.020447863100385835,-0.00025896327770056835,0.0841610058309603,0.0020272199582201935,0.08919303738931175,-0.010685337735514791,-9.198930242003653e-05,0.22321194889501653,0.6205745743191176,0.08067495679080729,0.07553851999505876,INACTIVE,0.26201505254332846,0.7379849474566715,NON_CLENCH,200,249,225,False,,True,0.26201505254332846,0.07553851999505876,0.22321194889501653
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,1.0,225,274,0.2,0.5,0.00273261083155842,0.0778778020514908,0.07792572883411444,0.33132304407226965,0.006064952052371183,0.006072419214327935,0.06358609157566139,-6.057790027570232e-05,0.005094755994486294,0.08057762073491706,0.08073852551256736,0.4109194961783254,0.006492752963300137,0.0065187095019434895,0.05932336322731934,-0.00013955536889113712,0.002044656481305596,0.07735125195251427,0.07737827084361532,0.39220181212158467,0.005983216178621343,0.005987396798747888,0.060640191810526295,-0.00013096872228991126,0.003173487293922597,0.07410883012964935,0.074176746523354,0.3915533278435558,0.0054921187031852226,0.005502189724789909,0.0584522437591579,-7.20345855794106e-05,0.002172269511869772,0.11977813396651459,0.11979783024467727,0.5616796758526761,0.014346801376500316,0.014351520131332514,0.09398834813936312,0.0002568676871487208,0.000371169804857806,0.09070090449766788,0.09070166395231738,0.42525274515178296,0.00822665407669507,0.00822679184371911,0.06699964770071572,-5.67630477392946e-05,0.07511442168276065,0.046198789930847285,0.2156957235935228,-0.1629157766946449,5.5706151921889726e-05,0.07945130173542841,0.004253737580445832,0.08495696055179382,-0.0024856542254712566,-0.00015293829945048815,0.23794704837604078,0.5519568629892405,0.0970190832155714,0.1130770054191473,INACTIVE,0.28989657234097455,0.7101034276590255,NON_CLENCH,225,274,250,False,,True,0.28989657234097455,0.1130770054191473,0.23794704837604078
