model_name,train_file,test_file,file,event_id,event_time_sec,block_id,true_label,pred_label
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,4,49.956,1,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,5,54.112,1,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,6,55.116,1,LEFT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,7,56.612,1,LEFT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,8,57.52,1,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,9,60.312,1,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,10,62.904,1,LEFT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,11,64.184,1,LEFT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,13,116.04,2,LEFT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,14,117.388,2,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,15,118.924,2,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,16,120.08,2,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,17,121.816,2,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,18,130.036,3,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,19,131.244,3,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,20,132.856,3,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,21,134.64,3,RIGHT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,22,152.0,4,LEFT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,23,153.068,4,LEFT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,24,154.708,4,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,25,155.68,4,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,26,156.512,4,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,27,163.244,5,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,28,164.268,5,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,29,165.332,5,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,30,166.816,5,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,31,167.644,5,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,32,168.432,5,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,33,170.044,5,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,34,171.056,5,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,35,183.196,6,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,36,184.804,6,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,37,185.836,6,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,38,186.596,6,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,39,187.388,6,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,40,188.252,6,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,41,189.936,6,LEFT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,42,197.212,7,RIGHT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,43,198.392,7,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,44,199.548,7,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,45,200.9,7,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,46,201.764,7,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,47,203.2,7,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,48,204.228,7,RIGHT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,49,205.092,7,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,50,223.192,8,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,51,224.472,8,LEFT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,52,225.608,8,LEFT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,53,227.832,8,LEFT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,54,229.088,8,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,55,236.584,9,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,56,237.624,9,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,57,239.324,9,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,58,240.104,9,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,59,240.968,9,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,60,241.76,9,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,61,242.592,9,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,62,244.06,9,RIGHT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,66,261.188,10,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,67,262.108,10,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,68,263.556,10,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,69,264.412,10,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,70,266.512,10,LEFT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,71,273.048,11,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,72,274.416,11,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,73,275.296,11,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,74,276.192,11,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,75,277.592,11,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,76,278.544,11,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,77,279.416,11,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,78,295.948,12,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,79,298.548,12,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,80,299.956,12,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,81,302.268,12,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,82,303.648,12,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,83,304.404,12,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,84,310.968,13,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,85,312.336,13,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,86,313.212,13,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,87,314.16,13,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,88,315.404,13,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,89,316.752,13,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,90,317.564,13,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,91,333.832,14,LEFT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,92,335.352,14,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,93,336.8,14,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,94,338.44,14,LEFT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,95,345.936,15,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,96,346.848,15,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,97,348.54,15,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,98,349.292,15,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,99,350.152,15,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,100,350.972,15,RIGHT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,101,352.496,15,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,102,368.508,16,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,103,369.92,16,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,104,371.752,16,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,105,372.748,16,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,106,373.812,16,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,107,374.656,16,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,108,382.308,17,RIGHT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,109,383.336,17,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,110,384.42,17,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,111,386.772,17,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,112,388.16,17,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,113,389.516,17,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,114,406.072,18,LEFT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,115,407.992,18,LEFT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,116,408.92,18,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,117,409.844,18,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,118,411.036,18,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,119,411.804,18,LEFT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,120,418.936,19,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,121,420.512,19,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,122,421.864,19,RIGHT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,123,423.268,19,RIGHT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,124,424.108,19,RIGHT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,125,425.552,19,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,126,443.66,20,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,127,445.04,20,LEFT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,128,446.02,20,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,129,448.148,20,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,130,448.988,20,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,131,449.884,20,LEFT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,133,456.22,21,RIGHT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,134,457.016,21,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,135,458.472,21,RIGHT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,136,460.06,21,RIGHT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,137,461.876,21,RIGHT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,138,462.728,21,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,139,481.12,22,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,140,482.308,22,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,141,483.128,22,LEFT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,142,484.564,22,LEFT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,143,485.364,22,LEFT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,144,486.98,22,LEFT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,145,492.904,23,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,146,494.36,23,RIGHT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,147,496.136,23,RIGHT,RIGHT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,148,497.444,23,RIGHT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,149,498.196,23,RIGHT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,150,498.984,23,RIGHT,LEFT
LDA,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,151,499.836,23,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,4,49.956,1,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,5,54.112,1,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,6,55.116,1,LEFT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,7,56.612,1,LEFT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,8,57.52,1,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,9,60.312,1,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,10,62.904,1,LEFT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,11,64.184,1,LEFT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,13,116.04,2,LEFT,LEFT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,14,117.388,2,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,15,118.924,2,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,16,120.08,2,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,17,121.816,2,LEFT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,18,130.036,3,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,19,131.244,3,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,20,132.856,3,RIGHT,RIGHT
LogisticRegression,LR-3-15-26-(04).csv,LR-2-27-26-(01).csv,LR-2-27-26-(01).csv,21,134.64,3,RIGHT,LEFT
