mode,source_name,run_time_sec,wall_time_utc,sample_count,decoded_state,status_text,ground_truth_state,jaw_confidence,jaw_onset_confidence,jaw_active_confidence,jaw_event_label,jaw_hold_active,hand_left_confidence,hand_right_confidence,hand_prediction,hand_margin,hand_agreed,hand_notes,hand_state,hand_ready,hand_enabled,jaw_enabled,stale_stream
LIVE,cyton_live,0.0,2026-04-15T15:35:38.160720+00:00,0,NEUTRAL,stale stream,UNKNOWN,0.0,0.0,0.0,UNKNOWN,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,True
LIVE,cyton_live,0.024,2026-04-15T15:35:38.223340+00:00,7,NEUTRAL,hand calibrating (45.0s),UNKNOWN,0.0,0.0,0.0,UNKNOWN,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.076,2026-04-15T15:35:38.274942+00:00,20,NEUTRAL,hand calibrating (44.9s),UNKNOWN,0.0,0.0,0.0,UNKNOWN,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.128,2026-04-15T15:35:38.326182+00:00,33,NEUTRAL,hand calibrating (44.9s),UNKNOWN,0.0,0.0,0.0,UNKNOWN,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.18,2026-04-15T15:35:38.377948+00:00,46,NEUTRAL,hand calibrating (44.8s),UNKNOWN,0.0,0.0,0.0,UNKNOWN,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.232,2026-04-15T15:35:38.429084+00:00,59,NEUTRAL,hand calibrating (44.8s),UNKNOWN,0.0,0.0,0.0,UNKNOWN,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.28,2026-04-15T15:35:38.480423+00:00,71,NEUTRAL,hand calibrating (44.7s),UNKNOWN,0.0,0.0,0.0,UNKNOWN,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.332,2026-04-15T15:35:38.532370+00:00,84,NEUTRAL,hand calibrating (44.7s),UNKNOWN,0.0,0.0,0.0,UNKNOWN,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.384,2026-04-15T15:35:38.584223+00:00,97,NEUTRAL,hand calibrating (44.6s),UNKNOWN,0.0,0.0,0.0,UNKNOWN,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.436,2026-04-15T15:35:38.636034+00:00,110,NEUTRAL,hand calibrating (44.6s),UNKNOWN,0.0,0.0,0.0,UNKNOWN,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.488,2026-04-15T15:35:38.687934+00:00,123,NEUTRAL,hand calibrating (44.5s),UNKNOWN,0.0,0.0,0.0,UNKNOWN,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.54,2026-04-15T15:35:38.752464+00:00,136,NEUTRAL,hand calibrating (44.5s),UNKNOWN,0.2910879320107095,0.04365770800868424,0.30162824583314923,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.604,2026-04-15T15:35:38.808392+00:00,152,NEUTRAL,hand calibrating (44.4s),UNKNOWN,0.2931151028770814,0.05193493023912617,0.30521289342766883,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.672,2026-04-15T15:35:38.873938+00:00,169,NEUTRAL,hand calibrating (44.3s),UNKNOWN,0.29863623886435675,0.05726218528526974,0.29234152132618363,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.728,2026-04-15T15:35:38.928126+00:00,183,NEUTRAL,hand calibrating (44.3s),UNKNOWN,0.29055463128010206,0.05973936955576643,0.2683592943083917,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.78,2026-04-15T15:35:38.983004+00:00,196,NEUTRAL,hand calibrating (44.2s),UNKNOWN,0.29314479154079864,0.06089999146433901,0.2689768813582525,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.836,2026-04-15T15:35:39.037600+00:00,210,NEUTRAL,hand calibrating (44.2s),UNKNOWN,0.29735043699262864,0.07020651709353706,0.259961180806246,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.892,2026-04-15T15:35:39.091869+00:00,224,NEUTRAL,hand calibrating (44.1s),UNKNOWN,0.28732866181831995,0.07065516848288055,0.24069633503464505,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.944,2026-04-15T15:35:39.146339+00:00,237,NEUTRAL,hand calibrating (44.1s),UNKNOWN,0.2827399659720282,0.07058835262456926,0.251992175974078,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.0,2026-04-15T15:35:39.204604+00:00,251,NEUTRAL,hand calibrating (44.0s),UNKNOWN,0.2912951594271864,0.05692682555856938,0.28327465336742624,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.06,2026-04-15T15:35:39.262708+00:00,266,NEUTRAL,hand calibrating (43.9s),UNKNOWN,0.2875596227764937,0.05583386226001858,0.259648075416665,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.116,2026-04-15T15:35:39.320130+00:00,280,NEUTRAL,hand calibrating (43.9s),UNKNOWN,0.27846501274107793,0.03679569957434766,0.30478665886176354,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.18,2026-04-15T15:35:39.384370+00:00,296,NEUTRAL,hand calibrating (43.8s),UNKNOWN,0.31061997346147774,0.04323717790830862,0.30857716247567424,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.236,2026-04-15T15:35:39.442404+00:00,310,NEUTRAL,hand calibrating (43.8s),UNKNOWN,0.28263163918058154,0.04076710947806612,0.253760352209952,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.296,2026-04-15T15:35:39.499809+00:00,325,NEUTRAL,hand calibrating (43.7s),UNKNOWN,0.2961684957269731,0.043090481087147976,0.302597967049902,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.352,2026-04-15T15:35:39.557509+00:00,339,NEUTRAL,hand calibrating (43.6s),UNKNOWN,0.25015263201183235,0.041971966102001684,0.2228109918136533,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.412,2026-04-15T15:35:39.615086+00:00,354,NEUTRAL,hand calibrating (43.6s),UNKNOWN,0.29879462454566597,0.04999503159664812,0.2609097018020324,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,1.468,2026-04-15T15:35:39.672983+00:00,368,NEUTRAL,hand calibrating (43.5s),UNKNOWN,0.2689194883838524,0.0628581688402754,0.22528168698917805,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
