family,filename,file_path,parsed_date,session_rank,split_role,coarse_label,coarse_segment_index,event_id,event_index_within_segment,event_source,state_label,start_sample,end_sample,start_time_sec,end_time_sec,duration_sec,peak_sample,peak_height,peak_prominence
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,1,0,0,hold_marker_edges,ONSET,11363,11412,45.58687233924866,45.783453941345215,0.2005934715270996,,,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,1,0,0,hold_marker_edges,ACTIVE,11413,13356,45.78746581077576,53.58252811431885,7.799074172973633,,,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,1,0,0,hold_marker_edges,OFFSET,13357,13406,53.58653998374939,53.78312158584595,0.2005934715270996,,,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,1,0,repeated_peaks,ONSET,14938,14965,59.92930555343628,60.03762602806091,0.11233234405517578,14986.0,1.0560387055725784,0.8246333962517713
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,1,0,repeated_peaks,ACTIVE,14966,15002,60.041637897491455,60.18606519699097,0.1484391689300537,14986.0,1.0560387055725784,0.8246333962517713
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,1,0,repeated_peaks,OFFSET,15003,15031,60.19007706642151,60.302409410476685,0.11634421348571777,14986.0,1.0560387055725784,0.8246333962517713
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,2,1,repeated_peaks,ONSET,15078,15110,60.49096727371216,60.6193470954895,0.13239169120788574,15136.0,0.7981642935937255,0.4970379355788309
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,2,1,repeated_peaks,ACTIVE,15111,15147,60.623358964920044,60.767786264419556,0.1484391689300537,15136.0,0.7981642935937255,0.4970379355788309
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,2,1,repeated_peaks,OFFSET,15148,15181,60.7717981338501,60.90418982505798,0.13640356063842773,15136.0,0.7981642935937255,0.4970379355788309
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,3,2,repeated_peaks,ONSET,15210,15254,61.0205340385437,61.19705629348755,0.18053412437438965,15271.0,1.343514091208499,1.075188460569785
