strategy_name,trigger_config_name,filename,file_path,parsed_date,session_rank,split_role,center_time_sec,coarse_label_center,pred_4state,event_label_true,trigger_reason,clench_probability,onset_probability,active_probability,inactive_probability,aggregate_rms_smooth_mean,armed_after_step
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,46.13649845123291,HOLD,ONSET,ACTIVE,hybrid_onset_crossing,0.5240615733002048,0.861205005549935,0.020129926343364118,0.11082935945779694,0.3619481992506411,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,59.87715125083923,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.4167328731017067,0.6307645918989073,0.06282966922880433,0.27959620102163557,0.24374754049705014,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,83.34658741950989,HOLD,ONSET,ONSET,hybrid_onset_crossing,0.4769692289599584,0.8649767461614573,0.012219913825213828,0.11640478844060749,0.2968203074017263,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,97.78931736946106,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.369952298177467,0.625004746176068,0.04379877968086876,0.30904963492074716,0.23499586740428038,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,98.39109778404236,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.4295125880751619,0.5009589908325139,0.13608158217130722,0.3003847308334701,0.22700615919189743,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,100.2967357635498,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.4909972355258878,0.6918200743557285,0.0682830559790069,0.2119916015941395,0.3249173683414284,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,120.85756659507751,HOLD,ONSET,ONSET,hybrid_onset_crossing,0.47775228135192893,0.8331885395113959,0.01681550726967791,0.14478146089435948,0.3525035019750763,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,134.4979226589203,REPEATED,ONSET,INACTIVE,hybrid_onset_crossing,0.47567337232629214,0.8914855858799291,0.006459467709753477,0.10019938720276945,0.3631822026173279,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,145.83145380020142,REST,ONSET,INACTIVE,hybrid_onset_crossing,0.870160916318138,0.8581992223897011,0.0736782891266899,0.006086282778646786,0.5552525279193664,False
hybrid_transition,hybrid_transition_cl0p70_on0p45_ac0p50_re0p40_sm1_cd350_rise0p04,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,159.07062292099,HOLD,ONSET,ACTIVE,hybrid_onset_crossing,0.5031156118789699,0.9082951851011616,0.006216143823790064,0.08053331067582498,0.3428252270736107,False
