family,filename,file_path,parsed_date,session_rank,split_role,coarse_label,coarse_segment_index,event_id,event_source,reference_kind,reference_onset_time_sec,reference_interval_start_sec,reference_interval_end_sec,duration_sec
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,1,0,hold_marker_edges,derived_event_onset,45.58687233924866,45.58687233924866,45.783453941345215,0.2005934715270996
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,1,repeated_peaks,derived_event_onset,59.92930555343628,59.92930555343628,60.03762602806091,0.11233234405517578
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,2,repeated_peaks,derived_event_onset,60.49096727371216,60.49096727371216,60.6193470954895,0.13239169120788574
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,3,repeated_peaks,derived_event_onset,61.0205340385437,61.0205340385437,61.19705629348755,0.18053412437438965
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,4,repeated_peaks,derived_event_onset,61.574172019958496,61.574172019958496,61.7466824054718,0.17652225494384766
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,5,repeated_peaks,derived_event_onset,62.16391682624817,62.16391682624817,62.3484628200531,0.18855786323547363
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,6,repeated_peaks,derived_event_onset,62.85797023773194,62.85797023773194,63.030480623245246,0.17652225494384766
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,7,repeated_peaks,derived_event_onset,63.39556074142457,63.39556074142457,63.58411860466004,0.19256973266601562
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,8,repeated_peaks,derived_event_onset,64.06955480575562,64.06955480575562,64.26212453842163,0.19658160209655762
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,9,repeated_peaks,derived_event_onset,64.66732335090637,64.66732335090637,64.85989308357239,0.19658160209655762
