file,event_id,event_time_sec,event_time_relative_sec,peak_value,peak_prominence,kept_for_count,filter_reason,assigned_block_id,assigned_side,inside_marker_block,notes
LR-3-8-26-(03).csv,1,19.412,,2.371913524657786,2.1739421411415965,True,,,,no,detected outside all valid marker-defined blocks
LR-3-8-26-(03).csv,2,50.384,0.6120000000000019,0.46982762762197683,0.27294806283019624,True,,1,LEFT,yes,
LR-3-8-26-(03).csv,3,51.812,2.039999999999999,0.3160231993271793,0.12804040069187547,True,,1,LEFT,yes,
LR-3-8-26-(03).csv,4,52.828,3.0560000000000045,0.43043867713871814,0.24463438859650152,True,,1,LEFT,yes,
LR-3-8-26-(03).csv,5,53.812,4.039999999999999,0.2535881556130398,0.05592073396311836,True,,1,LEFT,yes,
LR-3-8-26-(03).csv,6,55.036,5.264000000000003,0.3542372749896074,0.12259305307379093,True,,1,LEFT,yes,
LR-3-8-26-(03).csv,7,56.136,6.364000000000004,0.5642484560371066,0.3708594670041586,True,,1,LEFT,yes,
LR-3-8-26-(03).csv,8,57.76,7.9879999999999995,0.35954228052021214,0.1332630741701534,True,,1,LEFT,yes,
LR-3-8-26-(03).csv,9,66.368,1.7999999999999972,0.42554054677817,0.20346717360315758,True,,2,RIGHT,yes,
LR-3-8-26-(03).csv,10,67.516,2.9480000000000075,0.3997591143768993,0.15476391028556583,True,,2,RIGHT,yes,
LR-3-8-26-(03).csv,11,68.468,3.9000000000000057,0.37250354958270837,0.17234622002672947,True,,2,RIGHT,yes,
LR-3-8-26-(03).csv,12,69.644,5.076000000000008,0.4724208144177238,0.28774340700112677,True,,2,RIGHT,yes,
LR-3-8-26-(03).csv,13,70.688,6.1200000000000045,0.30460466237128425,0.09422661090624601,True,,2,RIGHT,yes,
LR-3-8-26-(03).csv,14,71.608,7.040000000000006,0.3854431488374296,0.16119394812056706,True,,2,RIGHT,yes,
LR-3-8-26-(03).csv,15,85.128,0.3919999999999959,0.2784258658861413,0.04541269773756684,True,,3,LEFT,yes,
LR-3-8-26-(03).csv,16,86.028,1.2920000000000016,0.28678921038584154,0.05825824023457693,True,,3,LEFT,yes,
LR-3-8-26-(03).csv,17,87.416,2.6799999999999926,0.33268068242955084,0.09788468139955225,True,,3,LEFT,yes,
LR-3-8-26-(03).csv,18,88.248,3.5120000000000005,0.3952844402297889,0.24882882563507563,True,,3,LEFT,yes,
LR-3-8-26-(03).csv,19,89.496,4.759999999999991,0.3105818999668238,0.09538865573195429,True,,3,LEFT,yes,
LR-3-8-26-(03).csv,20,91.048,6.311999999999998,0.31370424157407134,0.13731569610448546,True,,3,LEFT,yes,
LR-3-8-26-(03).csv,21,91.908,7.171999999999997,0.28848267334855804,0.06442945132577113,True,,3,LEFT,yes,
LR-3-8-26-(03).csv,22,99.18,0.6160000000000139,0.375587204360916,0.1620049304987236,True,,4,RIGHT,yes,
LR-3-8-26-(03).csv,23,100.416,1.8520000000000039,0.44126106598903325,0.247403106610257,True,,4,RIGHT,yes,
LR-3-8-26-(03).csv,24,101.8,3.236000000000004,0.3412303312362704,0.07666682922373058,True,,4,RIGHT,yes,
