file,block_id,side,start_time_sec,end_time_sec,duration_sec,detected_event_count,kept_event_times_sec,max_trace_value,mean_trace_value,notes
LR-3-8-26-(03).csv,1,LEFT,49.772,58.944,9.172,7,"[50.384, 51.812, 52.828, 53.812, 55.036, 56.136, 57.76]",0.5642484560371066,0.29186095093195963,
LR-3-8-26-(03).csv,2,RIGHT,64.568,72.464,7.896,6,"[66.368, 67.516, 68.468, 69.644, 70.688, 71.608]",0.49844188207313467,0.29913404566179297,
LR-3-8-26-(03).csv,3,LEFT,84.736,93.172,8.436,7,"[85.128, 86.028, 87.416, 88.248, 89.496, 91.048, 91.908]",0.3952844402297889,0.25105121196365765,
LR-3-8-26-(03).csv,4,RIGHT,98.564,104.976,6.412,4,"[99.18, 100.416, 101.8, 103.328]",0.44126106598903325,0.29270882433179585,
LR-3-8-26-(03).csv,5,LEFT,113.152,121.408,8.256,5,"[113.808, 115.4, 116.744, 118.936, 120.368]",0.5793978743877852,0.2761216723268898,
LR-3-8-26-(03).csv,6,RIGHT,127.564,135.872,8.308,4,"[127.96, 129.764, 130.876, 133.64]",1.071065377826699,0.3250833076149285,
LR-3-8-26-(03).csv,7,LEFT,147.6,156.412,8.812,8,"[148.376, 149.508, 150.372, 151.336, 152.372, 153.528, 154.668, 155.632]",0.5459434706704904,0.28761080631572467,
LR-3-8-26-(03).csv,8,RIGHT,160.656,169.224,8.568,7,"[161.328, 163.088, 164.368, 165.328, 166.968, 167.736, 168.8]",0.4333971397279786,0.2928093940949632,
LR-3-8-26-(03).csv,9,LEFT,178.368,187.072,8.704,6,"[179.524, 180.744, 181.512, 183.456, 185.096, 186.444]",0.5866774984135079,0.2791409044897355,
LR-3-8-26-(03).csv,10,RIGHT,194.456,202.516,8.06,1,[196.208],2.018969913325816,0.3923898761479548,
LR-3-8-26-(03).csv,11,LEFT,220.02,229.76,9.74,4,"[221.672, 223.0, 225.364, 228.84]",1.0936979878484818,0.29951170331144034,
LR-3-8-26-(03).csv,12,RIGHT,237.432,246.064,8.632,6,"[238.592, 239.636, 240.944, 242.24, 243.868, 245.42]",0.455515018134573,0.24062200089995084,
LR-3-8-26-(03).csv,13,LEFT,259.572,268.248,8.676,3,"[260.872, 263.512, 266.592]",2.0347928190875963,0.4172952123541557,
LR-3-8-26-(03).csv,14,RIGHT,272.644,280.976,8.332,5,"[273.112, 274.276, 275.776, 276.848, 279.388]",0.7122515436570518,0.28310994277615437,
LR-3-8-26-(03).csv,15,LEFT,289.272,297.852,8.58,6,"[289.932, 291.788, 292.684, 293.724, 295.048, 296.912]",0.880694243578973,0.2748242368301226,
LR-3-8-26-(03).csv,16,RIGHT,304.26,313.46,9.2,6,"[305.504, 307.192, 308.388, 310.2, 311.36, 313.0]",1.0384730278505578,0.313894402871328,
LR-3-8-26-(03).csv,17,LEFT,321.06,329.612,8.552,6,"[321.944, 324.056, 325.216, 326.416, 327.412, 328.576]",0.5198235495717253,0.26546491179717235,
LR-3-8-26-(03).csv,18,RIGHT,335.332,343.26,7.928,6,"[336.556, 338.048, 339.152, 340.816, 342.02, 343.04]",0.4270794688100191,0.2701538872085461,
