trial_id,hand,event_label,event_index,peak_sample,peak_time_sec,peak_time_relative_sec,peak_value,peak_prominence,kept_for_count,filter_reason
1,LEFT,LEFT_CLICK,1,11769,47.076,0.35200000000000387,0.1733363526508711,0.02669375036951077,True,
2,LEFT,LEFT_CLICK,1,13857,55.428,0.7560000000000002,0.17709663443327475,0.03835069480920805,True,
2,LEFT,LEFT_CLICK,2,14066,56.264,1.5920000000000059,0.21961819619721146,0.08610259532962858,True,
3,LEFT,LEFT_CLICK,1,15734,62.936,0.6799999999999997,0.19486733385962135,0.054723653594390353,True,
3,LEFT,LEFT_CLICK,2,16113,64.452,2.195999999999998,0.2200218451280569,0.09603947645079428,True,
4,LEFT,LEFT_CLICK,1,18243,72.972,1.4559999999999889,0.19736384737860246,0.09566422462332418,True,
4,LEFT,LEFT_CLICK,2,18998,75.992,4.475999999999999,0.26215812844109343,0.10084068298313006,True,
4,LEFT,LEFT_CLICK,3,19204,76.816,5.299999999999997,0.2141991927353257,0.052175169452550185,True,
5,LEFT,LEFT_CLICK,1,20922,83.688,1.4960000000000093,0.2416122458338519,0.12117887873744002,True,
5,LEFT,LEFT_CLICK,2,21130,84.52,2.328000000000003,0.21713579798640065,0.09391114334256619,True,
5,LEFT,LEFT_CLICK,3,21507,86.028,3.8360000000000127,0.18563219287974775,0.06350415855753302,True,
5,LEFT,LEFT_CLICK,4,21719,86.876,4.684000000000012,0.1927232818215411,0.06681527082246874,True,
5,LEFT,LEFT_CLICK,5,21945,87.78,5.588000000000008,0.2875064557344593,0.07631304346108075,True,
6,LEFT,LEFT_CLICK,1,24020,96.08,0.5240000000000009,0.20033002914010048,0.08317915469550181,True,
6,LEFT,LEFT_CLICK,2,24275,97.1,1.543999999999997,0.22417601394854533,0.08806905505616175,True,
6,LEFT,LEFT_CLICK,3,24503,98.012,2.456000000000003,0.22968712377080394,0.11532686786699867,True,
6,LEFT,LEFT_CLICK,4,24829,99.316,3.760000000000005,0.189181627396031,0.06970153385469331,True,
6,LEFT,LEFT_CLICK,5,25036,100.144,4.588000000000008,0.1770943184427655,0.03227516174460279,True,
6,LEFT,LEFT_CLICK,6,25249,100.996,5.439999999999998,0.20258931425958104,0.08485838782854267,True,
7,RIGHT,RIGHT_CLICK,1,26797,107.188,0.031999999999996476,0.20896589472190186,0.030582809254366045,False,early_boundary_exclusion
7,RIGHT,RIGHT_CLICK,2,27265,109.06,1.9039999999999964,0.21025385625214374,0.06718034782034582,True,
8,RIGHT,RIGHT_CLICK,1,29273,117.092,2.2560000000000002,0.46084169466752667,0.33107701967583086,True,
9,RIGHT,RIGHT_CLICK,1,31166,124.664,1.3640000000000043,0.187816449485674,0.06440146130144676,True,
9,RIGHT,RIGHT_CLICK,2,31476,125.904,2.603999999999999,0.2007121004953974,0.049751635946818196,True,
9,RIGHT,RIGHT_CLICK,3,31803,127.212,3.912000000000006,0.21145989977210725,0.07696260092136478,True,
10,RIGHT,RIGHT_CLICK,1,33557,134.228,1.1239999999999952,0.19667905191088764,0.04274223068358585,True,
10,RIGHT,RIGHT_CLICK,2,33750,135.0,1.8959999999999866,0.23312454869482796,0.09013849122235376,True,
10,RIGHT,RIGHT_CLICK,3,34319,137.276,4.171999999999997,0.278166667709131,0.16217755067127942,True,
10,RIGHT,RIGHT_CLICK,4,34594,138.376,5.271999999999991,0.22135517593502846,0.08898512652393714,True,
11,RIGHT,RIGHT_CLICK,1,36364,145.456,0.48799999999999955,0.17877413953191712,0.06224353013227549,True,
11,RIGHT,RIGHT_CLICK,2,36647,146.588,1.6200000000000045,0.3645883498525295,0.24183416312355643,True,
11,RIGHT,RIGHT_CLICK,3,37248,148.992,4.024000000000001,0.2755069385089289,0.1473891200124216,True,
11,RIGHT,RIGHT_CLICK,4,37553,150.212,5.244,0.2224097799864489,0.06815705604136424,True,
11,RIGHT,RIGHT_CLICK,5,37801,151.204,6.236000000000018,0.23579840626663506,0.06891036037978657,True,
12,RIGHT,RIGHT_CLICK,1,39615,158.46,1.7040000000000077,0.2691826734718464,0.12109798874115724,True,
12,RIGHT,RIGHT_CLICK,2,39812,159.248,2.4919999999999902,0.18749852041603898,0.023062347329086685,True,
12,RIGHT,RIGHT_CLICK,3,40022,160.088,3.3319999999999936,0.21461130974781914,0.05386452851240578,True,
12,RIGHT,RIGHT_CLICK,4,40300,161.2,4.443999999999988,0.33154321612066817,0.20995132383441473,True,
12,RIGHT,RIGHT_CLICK,5,40761,163.044,6.288000000000011,0.22286670541951362,0.09229010871773996,True,
12,RIGHT,RIGHT_CLICK,6,41222,164.888,8.132000000000005,0.18184268751845914,0.05778091308525664,True,
