file,event_id,event_time_sec,event_time_relative_sec,peak_value,peak_prominence,kept_for_count,filter_reason,assigned_block_id,assigned_side,inside_marker_block,notes
LR-2-27-26-(01).csv,1,1.796,,2.301949690923979,2.0188489390360447,True,,,,no,detected outside all valid marker-defined blocks
LR-2-27-26-(01).csv,2,15.616,,2.2139835563599544,1.9845764273441422,True,,,,no,detected outside all valid marker-defined blocks
LR-2-27-26-(01).csv,3,27.9,,6.323467666460855,6.106520952512032,True,,,,no,detected outside all valid marker-defined blocks
LR-2-27-26-(01).csv,4,49.956,2.3200000000000003,1.8100213604430686,1.6053703536707604,True,,1,LEFT,yes,
LR-2-27-26-(01).csv,5,54.112,6.475999999999999,0.8497641150324063,0.6136900168995262,True,,1,LEFT,yes,
LR-2-27-26-(01).csv,6,55.116,7.479999999999997,0.7542467935777467,0.3984919210342269,True,,1,LEFT,yes,
LR-2-27-26-(01).csv,7,56.612,8.975999999999999,0.613402739061248,0.37223621157730935,True,,1,LEFT,yes,
LR-2-27-26-(01).csv,8,57.52,9.884,0.8697843282995306,0.5971405043182396,True,,1,LEFT,yes,
LR-2-27-26-(01).csv,9,60.312,12.675999999999995,1.6701931200743407,1.4598908158563693,True,,1,LEFT,yes,
LR-2-27-26-(01).csv,10,62.904,15.268,0.48794351590695595,0.2803551283778214,True,,1,LEFT,yes,
LR-2-27-26-(01).csv,11,64.184,16.547999999999995,0.5376364629669543,0.33473338489496646,True,,1,LEFT,yes,
LR-2-27-26-(01).csv,12,68.22,,51.12504679627628,50.96897237200355,True,,,,no,detected outside all valid marker-defined blocks
LR-2-27-26-(01).csv,13,116.04,0.9760000000000133,0.3412920125952601,0.08798783664658816,True,,2,LEFT,yes,
LR-2-27-26-(01).csv,14,117.388,2.3240000000000123,0.8529332428415402,0.6277423911383897,True,,2,LEFT,yes,
LR-2-27-26-(01).csv,15,118.924,3.8600000000000136,0.5177481372405021,0.2750272539033597,True,,2,LEFT,yes,
LR-2-27-26-(01).csv,16,120.08,5.016000000000005,0.4909236063676777,0.1201870049275296,True,,2,LEFT,yes,
LR-2-27-26-(01).csv,17,121.816,6.7520000000000095,0.6710852898779576,0.2662993588736133,True,,2,LEFT,yes,
LR-2-27-26-(01).csv,18,130.036,0.8199999999999932,0.47632479635990876,0.236973441122141,True,,3,RIGHT,yes,
LR-2-27-26-(01).csv,19,131.244,2.0279999999999916,0.6766975200296599,0.3894628913387961,True,,3,RIGHT,yes,
LR-2-27-26-(01).csv,20,132.856,3.6399999999999864,0.8075617383163524,0.5546480871576045,True,,3,RIGHT,yes,
LR-2-27-26-(01).csv,21,134.64,5.423999999999978,0.5274148706095577,0.25661933358057193,True,,3,RIGHT,yes,
LR-2-27-26-(01).csv,22,152.0,1.9240000000000066,0.8343367758239344,0.5818363276782049,True,,4,LEFT,yes,
LR-2-27-26-(01).csv,23,153.068,2.9920000000000186,0.4621425212263519,0.16353441199568935,True,,4,LEFT,yes,
