mode,source_name,run_time_sec,wall_time_utc,sample_count,decoded_state,status_text,ground_truth_state,jaw_confidence,jaw_onset_confidence,jaw_active_confidence,jaw_event_label,jaw_hold_active,hand_left_confidence,hand_right_confidence,hand_prediction,hand_margin,hand_agreed,hand_notes,hand_state,hand_ready,hand_enabled,jaw_enabled,stale_stream
LIVE,cyton_live,0.0,2026-04-15T15:36:46.148438+00:00,0,NEUTRAL,stale stream,UNKNOWN,0.0,0.0,0.0,UNKNOWN,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,True
LIVE,cyton_live,0.036,2026-04-15T15:36:46.199269+00:00,10,NEUTRAL,hand calibrating (45.0s),UNKNOWN,0.0,0.0,0.0,UNKNOWN,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.084,2026-04-15T15:36:46.250895+00:00,22,NEUTRAL,hand calibrating (44.9s),UNKNOWN,0.0,0.0,0.0,UNKNOWN,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.136,2026-04-15T15:36:46.302597+00:00,35,NEUTRAL,hand calibrating (44.9s),UNKNOWN,0.0,0.0,0.0,UNKNOWN,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.188,2026-04-15T15:36:46.354440+00:00,48,NEUTRAL,hand calibrating (44.8s),UNKNOWN,0.0,0.0,0.0,UNKNOWN,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.24,2026-04-15T15:36:46.405261+00:00,61,NEUTRAL,hand calibrating (44.8s),UNKNOWN,0.0,0.0,0.0,UNKNOWN,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.292,2026-04-15T15:36:46.456784+00:00,74,NEUTRAL,hand calibrating (44.7s),UNKNOWN,0.0,0.0,0.0,UNKNOWN,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.344,2026-04-15T15:36:46.507725+00:00,87,NEUTRAL,hand calibrating (44.7s),UNKNOWN,0.0,0.0,0.0,UNKNOWN,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.396,2026-04-15T15:36:46.559430+00:00,100,NEUTRAL,hand calibrating (44.6s),UNKNOWN,0.0,0.0,0.0,UNKNOWN,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.448,2026-04-15T15:36:46.611203+00:00,113,NEUTRAL,hand calibrating (44.6s),UNKNOWN,0.0,0.0,0.0,UNKNOWN,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.496,2026-04-15T15:36:46.666759+00:00,125,NEUTRAL,hand calibrating (44.5s),UNKNOWN,0.2992826352363135,0.07419233026849567,0.28161879293206965,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.552,2026-04-15T15:36:46.721423+00:00,139,NEUTRAL,hand calibrating (44.4s),UNKNOWN,0.27889021615879406,0.06830856531508925,0.22982713985845624,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.62,2026-04-15T15:36:46.785738+00:00,156,NEUTRAL,hand calibrating (44.4s),UNKNOWN,0.25712581902464404,0.06443278494975409,0.2240520280228471,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.672,2026-04-15T15:36:46.840593+00:00,169,NEUTRAL,hand calibrating (44.3s),UNKNOWN,0.28248245370559244,0.07100465383594301,0.259263260159291,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.728,2026-04-15T15:36:46.895507+00:00,183,NEUTRAL,hand calibrating (44.3s),UNKNOWN,0.29184593972504447,0.09691618404425376,0.2648094778581882,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
LIVE,cyton_live,0.78,2026-04-15T15:36:46.950179+00:00,196,NEUTRAL,hand calibrating (44.2s),UNKNOWN,0.3123980299083593,0.08946796333031075,0.2941318142100034,INACTIVE,False,0.0,0.0,NEUTRAL,0.0,False,,NEUTRAL,False,True,True,False
