filename,start_time_sec,end_time_sec,label,true_label,p_active,gate_active,left_right_pred,final_pred
LR-3-15-26-(04).csv,0.0,1.9940176010131836,BASELINE,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,0.9990148544311523,2.993032455444336,BASELINE,REST,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,1.9980297088623047,3.9920473098754883,BASELINE,REST,0.16333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,2.997044563293457,4.991062164306641,BASELINE,REST,0.16666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,3.9960594177246094,5.990077018737793,BASELINE,REST,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,4.995074272155762,6.989091873168945,BASELINE,REST,0.31,1,LEFT,LEFT
LR-3-15-26-(04).csv,5.994089126586914,7.988106727600098,BASELINE,REST,0.31666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,6.993103981018066,8.98712158203125,BASELINE,REST,0.2,0,RIGHT,REST
LR-3-15-26-(04).csv,7.992118835449219,9.986136436462402,BASELINE,REST,0.4533333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,8.991133689880371,10.985151290893555,BASELINE,REST,0.6633333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,9.990148544311523,11.984166145324707,BASELINE,REST,0.36333333333333334,1,LEFT,LEFT
LR-3-15-26-(04).csv,10.989163398742676,12.98318099975586,BASELINE,REST,0.12666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,11.988178253173828,13.982195854187012,BASELINE,REST,0.13,0,RIGHT,REST
LR-3-15-26-(04).csv,12.98719310760498,14.981210708618164,BASELINE,REST,0.3566666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,13.986207962036133,15.980225563049316,BASELINE,REST,0.5033333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,14.985222816467285,16.97924041748047,BASELINE,REST,0.33,1,LEFT,LEFT
LR-3-15-26-(04).csv,15.984237670898438,17.97825527191162,BASELINE,REST,0.4066666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,16.98325252532959,18.977270126342773,BASELINE,REST,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,17.982267379760742,19.976284980773926,BASELINE,REST,0.27,0,LEFT,REST
LR-3-15-26-(04).csv,18.981282234191895,20.975299835205078,BASELINE,REST,0.31,1,LEFT,LEFT
LR-3-15-26-(04).csv,19.980297088623047,21.97431468963623,BASELINE,REST,0.38666666666666666,1,LEFT,LEFT
LR-3-15-26-(04).csv,20.9793119430542,22.973329544067383,BASELINE,REST,0.45,1,LEFT,LEFT
LR-3-15-26-(04).csv,21.97832679748535,23.972344398498535,BASELINE,REST,0.48333333333333334,1,LEFT,LEFT
LR-3-15-26-(04).csv,22.977341651916504,24.971359252929688,BASELINE,REST,0.37666666666666665,1,LEFT,LEFT
LR-3-15-26-(04).csv,23.976356506347656,25.97037410736084,BASELINE,REST,0.36,1,LEFT,LEFT
LR-3-15-26-(04).csv,24.97537136077881,26.969388961791992,BASELINE,REST,0.56,1,RIGHT,RIGHT
