filename,start_time_sec,end_time_sec,label,true_label,projected_p_active,gate_open,left_right_pred,final_pred
LR-3-15-26-(04).csv,0.0,0.9950027465820312,BASELINE,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,0.4975013732910156,1.4925041198730469,BASELINE,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,0.9950027465820312,1.9900054931640625,BASELINE,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,1.4925041198730469,2.487506866455078,BASELINE,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,1.9900054931640625,2.9850082397460938,BASELINE,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,2.487506866455078,3.4825096130371094,BASELINE,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,2.9850082397460938,3.980010986328125,BASELINE,REST,0.16666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,3.4825096130371094,4.477512359619141,BASELINE,REST,0.16666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,3.980010986328125,4.975013732910156,BASELINE,REST,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,4.477512359619141,5.472515106201172,BASELINE,REST,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,4.975013732910156,5.9700164794921875,BASELINE,REST,0.31,1,LEFT,LEFT
LR-3-15-26-(04).csv,5.472515106201172,6.467517852783203,BASELINE,REST,0.31,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,5.9700164794921875,6.965019226074219,BASELINE,REST,0.31666666666666665,1,LEFT,LEFT
LR-3-15-26-(04).csv,6.467517852783203,7.462520599365234,BASELINE,REST,0.31666666666666665,1,LEFT,LEFT
LR-3-15-26-(04).csv,6.965019226074219,7.96002197265625,BASELINE,REST,0.31666666666666665,1,LEFT,LEFT
LR-3-15-26-(04).csv,7.462520599365234,8.457523345947266,BASELINE,REST,0.31666666666666665,1,LEFT,LEFT
LR-3-15-26-(04).csv,7.96002197265625,8.955024719238281,BASELINE,REST,0.4533333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,8.457523345947266,9.452526092529297,BASELINE,REST,0.4533333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,8.955024719238281,9.950027465820312,BASELINE,REST,0.6633333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,9.452526092529297,10.447528839111328,BASELINE,REST,0.6633333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,9.950027465820312,10.945030212402344,BASELINE,REST,0.6633333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,10.447528839111328,11.44253158569336,BASELINE,REST,0.6633333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,10.945030212402344,11.940032958984375,BASELINE,REST,0.36333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,11.44253158569336,12.43753433227539,BASELINE,REST,0.36333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,11.940032958984375,12.935035705566406,BASELINE,REST,0.13,0,RIGHT,REST
LR-3-15-26-(04).csv,12.43753433227539,13.432537078857422,BASELINE,REST,0.13,0,RIGHT,REST
LR-3-15-26-(04).csv,12.935035705566406,13.930038452148438,BASELINE,REST,0.3566666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,13.432537078857422,14.427539825439453,BASELINE,REST,0.3566666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,13.930038452148438,14.925041198730469,BASELINE,REST,0.5033333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,14.427539825439453,15.422542572021484,BASELINE,REST,0.5033333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,14.925041198730469,15.9200439453125,BASELINE,REST,0.5033333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,15.422542572021484,16.417545318603516,BASELINE,REST,0.5033333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,15.9200439453125,16.91504669189453,BASELINE,REST,0.4066666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,16.417545318603516,17.412548065185547,BASELINE,REST,0.4066666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,16.91504669189453,17.910049438476562,BASELINE,REST,0.4066666666666667,1,LEFT,LEFT
LR-3-15-26-(04).csv,17.412548065185547,18.407550811767578,BASELINE,REST,0.4066666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,17.910049438476562,18.905052185058594,BASELINE,REST,0.27,0,LEFT,REST
LR-3-15-26-(04).csv,18.407550811767578,19.40255355834961,BASELINE,REST,0.27,0,LEFT,REST
LR-3-15-26-(04).csv,18.905052185058594,19.900054931640625,BASELINE,REST,0.31,1,LEFT,LEFT
LR-3-15-26-(04).csv,19.40255355834961,20.39755630493164,BASELINE,REST,0.31,1,LEFT,LEFT
LR-3-15-26-(04).csv,19.900054931640625,20.895057678222656,BASELINE,REST,0.38666666666666666,1,LEFT,LEFT
LR-3-15-26-(04).csv,20.39755630493164,21.392559051513672,BASELINE,REST,0.38666666666666666,1,LEFT,LEFT
LR-3-15-26-(04).csv,20.895057678222656,21.890060424804688,BASELINE,REST,0.45,1,LEFT,LEFT
LR-3-15-26-(04).csv,21.392559051513672,22.387561798095703,BASELINE,REST,0.45,1,LEFT,LEFT
LR-3-15-26-(04).csv,21.890060424804688,22.88506317138672,BASELINE,REST,0.48333333333333334,1,LEFT,LEFT
LR-3-15-26-(04).csv,22.387561798095703,23.382564544677734,BASELINE,REST,0.48333333333333334,1,LEFT,LEFT
LR-3-15-26-(04).csv,22.88506317138672,23.88006591796875,BASELINE,REST,0.48333333333333334,1,LEFT,LEFT
LR-3-15-26-(04).csv,23.382564544677734,24.377567291259766,BASELINE,REST,0.48333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,23.88006591796875,24.87506866455078,BASELINE,REST,0.37666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,24.377567291259766,25.372570037841797,BASELINE,REST,0.37666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,24.87506866455078,25.870071411132812,BASELINE,REST,0.56,1,LEFT,LEFT
LR-3-15-26-(04).csv,25.372570037841797,26.367572784423828,BASELINE,REST,0.56,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,25.870071411132812,26.865074157714844,BASELINE,REST,0.56,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,26.367572784423828,27.36257553100586,BASELINE,REST,0.56,1,LEFT,LEFT
LR-3-15-26-(04).csv,26.865074157714844,27.860076904296875,BASELINE,REST,0.39666666666666667,1,LEFT,LEFT
LR-3-15-26-(04).csv,27.36257553100586,28.35757827758789,BASELINE,REST,0.39666666666666667,1,LEFT,LEFT
LR-3-15-26-(04).csv,27.860076904296875,28.855079650878906,BASELINE,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,28.35757827758789,29.352581024169922,BASELINE,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,28.855079650878906,29.850082397460938,BASELINE,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,29.352581024169922,30.347583770751953,BASELINE,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,29.850082397460938,30.84508514404297,BASELINE,REST,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,30.347583770751953,31.342586517333984,BASELINE,REST,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,30.84508514404297,31.840087890625,BASELINE,REST,0.37,1,LEFT,LEFT
LR-3-15-26-(04).csv,31.342586517333984,32.337589263916016,BASELINE,REST,0.37,1,LEFT,LEFT
LR-3-15-26-(04).csv,31.840087890625,32.83509063720703,BASELINE,REST,0.37,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,32.337589263916016,33.33259201049805,BASELINE,REST,0.37,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,32.83509063720703,33.83009338378906,BASELINE,REST,0.36333333333333334,1,LEFT,LEFT
LR-3-15-26-(04).csv,33.33259201049805,34.32759475708008,BASELINE,REST,0.36333333333333334,1,LEFT,LEFT
LR-3-15-26-(04).csv,33.83009338378906,34.825096130371094,BASELINE,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,34.32759475708008,35.32259750366211,BASELINE,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,34.825096130371094,35.820098876953125,BASELINE,REST,0.22,0,LEFT,REST
LR-3-15-26-(04).csv,35.32259750366211,36.31760025024414,BASELINE,REST,0.22,0,LEFT,REST
LR-3-15-26-(04).csv,35.820098876953125,36.815101623535156,BASELINE,REST,0.3433333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,36.31760025024414,37.31260299682617,BASELINE,REST,0.3433333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,36.815101623535156,37.81010437011719,BASELINE,REST,0.3433333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,37.31260299682617,38.3076057434082,BASELINE,REST,0.3433333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,37.81010437011719,38.80510711669922,BASELINE,REST,0.33,1,LEFT,LEFT
LR-3-15-26-(04).csv,38.3076057434082,39.302608489990234,BASELINE,REST,0.33,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,38.80510711669922,39.80010986328125,BASELINE,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,39.302608489990234,40.297611236572266,BASELINE,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,39.80010986328125,40.79511260986328,BASELINE,REST,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,40.297611236572266,41.2926139831543,BASELINE,REST,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,40.79511260986328,41.79011535644531,BASELINE,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,41.2926139831543,42.28761672973633,BASELINE,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,41.79011535644531,42.785118103027344,BASELINE,REST,0.22,0,LEFT,REST
LR-3-15-26-(04).csv,42.28761672973633,43.28261947631836,BASELINE,REST,0.22,0,LEFT,REST
LR-3-15-26-(04).csv,42.785118103027344,43.780120849609375,BASELINE,REST,0.22,0,LEFT,REST
LR-3-15-26-(04).csv,43.28261947631836,44.27762222290039,BASELINE,REST,0.22,0,LEFT,REST
LR-3-15-26-(04).csv,43.780120849609375,44.775123596191406,BASELINE,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,44.27762222290039,45.27262496948242,BASELINE,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,45.70994472503662,46.70494747161865,LEFT,LEFT,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,46.20744609832764,47.20244884490967,LEFT,LEFT,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,46.70494747161865,47.699950218200684,LEFT,LEFT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,47.20244884490967,48.1974515914917,LEFT,LEFT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,47.699950218200684,48.694952964782715,LEFT,LEFT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,48.1974515914917,49.19245433807373,LEFT,LEFT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,48.694952964782715,49.689955711364746,LEFT,LEFT,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,49.19245433807373,50.18745708465576,LEFT,LEFT,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,49.689955711364746,50.68495845794678,LEFT,LEFT,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,50.18745708465576,51.18245983123779,LEFT,LEFT,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,50.68495845794678,51.67996120452881,LEFT,LEFT,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,51.18245983123779,52.177462577819824,LEFT,LEFT,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,51.67996120452881,52.67496395111084,LEFT,LEFT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,52.177462577819824,53.172465324401855,LEFT,LEFT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,52.67496395111084,53.66996669769287,LEFT,LEFT,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,53.172465324401855,54.16746807098389,LEFT,LEFT,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,53.66996669769287,54.6649694442749,LEFT,LEFT,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,54.16746807098389,55.16247081756592,LEFT,LEFT,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,54.6649694442749,55.659972190856934,LEFT,LEFT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,55.16247081756592,56.15747356414795,LEFT,LEFT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,55.659972190856934,56.654974937438965,LEFT,LEFT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,56.15747356414795,57.15247631072998,LEFT,LEFT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,57.32900905609131,58.32401180267334,REST,REST,0.15666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,57.826510429382324,58.821513175964355,REST,REST,0.15666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,58.32401180267334,59.31901454925537,REST,REST,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,58.821513175964355,59.81651592254639,REST,REST,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,59.31901454925537,60.3140172958374,REST,REST,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,59.81651592254639,60.81151866912842,REST,REST,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,60.3140172958374,61.309020042419434,REST,REST,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,60.81151866912842,61.80652141571045,REST,REST,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,61.309020042419434,62.304022789001465,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,61.80652141571045,62.80152416229248,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,62.304022789001465,63.299025535583496,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,63.367231369018555,64.36223411560059,RIGHT,RIGHT,0.16,0,LEFT,REST
LR-3-15-26-(04).csv,63.86473274230957,64.8597354888916,RIGHT,RIGHT,0.16,0,LEFT,REST
LR-3-15-26-(04).csv,64.36223411560059,65.35723686218262,RIGHT,RIGHT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,64.8597354888916,65.85473823547363,RIGHT,RIGHT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,65.35723686218262,66.35223960876465,RIGHT,RIGHT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,65.85473823547363,66.84974098205566,RIGHT,RIGHT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,66.35223960876465,67.34724235534668,RIGHT,RIGHT,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,66.84974098205566,67.8447437286377,RIGHT,RIGHT,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,67.34724235534668,68.34224510192871,RIGHT,RIGHT,0.16333333333333333,0,RIGHT,REST
