mode,source_name,timestamp_sec,action,source,accepted,confidence,jaw_confidence,left_confidence,right_confidence,notes
LIVE,cyton_live,9.808,click,jaw_trigger,True,0.7815614178539091,0.7815614178539091,0.0,0.0,binary_crossing
LIVE,cyton_live,38.572,LEFT,hand_event,True,0.9999983632713788,0.31142049786916737,0.9999983632713788,1.6367286212147943e-06,
LIVE,cyton_live,39.588,LEFT,hand_event,True,0.9999969031829553,0.31142049786916737,0.9999969031829553,3.096817044646178e-06,
LIVE,cyton_live,41.38,LEFT,hand_event,True,0.9999979889845008,0.31142049786916737,0.9999979889845008,2.011015499228897e-06,
LIVE,cyton_live,42.82,LEFT,hand_event,True,0.9999977556194443,0.31142049786916737,0.9999977556194443,2.2443805556999316e-06,
LIVE,cyton_live,44.452,LEFT,hand_event,True,0.9999980862127797,0.31142049786916737,0.9999980862127797,1.91378722027221e-06,
LIVE,cyton_live,37.396,LEFT,hand_event,True,0.9999964278115262,0.30429319074958683,0.9999964278115262,3.5721884738023383e-06,
LIVE,cyton_live,37.364,LEFT,hand_event,True,0.9999966217816822,0.31129141777032143,0.9999966217816822,3.37821831776635e-06,
LIVE,cyton_live,37.804,LEFT,hand_event,True,0.9999986933840174,0.31177541137982845,0.9999986933840174,1.306615982650173e-06,
LIVE,cyton_live,45.248,LEFT,hand_event,True,0.9999983334509684,0.2947372880815021,0.9999983334509684,1.6665490315506868e-06,
LIVE,cyton_live,45.664,LEFT,hand_event,True,0.9999980376032032,0.28250646151279446,0.9999980376032032,1.962396796798399e-06,
LIVE,cyton_live,45.86,LEFT,hand_event,True,0.9999980478505456,0.3089237199807312,0.9999980478505456,1.9521494544174296e-06,
LIVE,cyton_live,38.416,LEFT,hand_event,True,0.999998371633114,0.29058249803000147,0.999998371633114,1.6283668859663947e-06,
LIVE,cyton_live,45.776,LEFT,hand_event,True,0.9999981073175543,0.31001731235149965,0.9999981073175543,1.8926824456046965e-06,
LIVE,cyton_live,45.904,LEFT,hand_event,True,0.999997977585368,0.31146072442705885,0.999997977585368,2.0224146320022383e-06,
LIVE,cyton_live,39.964,LEFT,hand_event,True,0.9999985677063431,0.2858758536849655,0.9999985677063431,1.4322936569173152e-06,
LIVE,cyton_live,46.776,LEFT,hand_event,True,0.9999967768735222,0.28379045484804866,0.9999967768735222,3.2231264778688706e-06,
LIVE,cyton_live,39.36,LEFT,hand_event,True,0.9999975976522256,0.2800702978397055,0.9999975976522256,2.402347774402552e-06,
